date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-09-23,BurgerKing,Midwest,17647.282208994882,-5851.681971782651,41146.246389772416,-18335.506692820716,53630.07111081048
2024-09-30,BurgerKing,Midwest,19161.66667880759,-4184.249822270685,42507.58317988586,-16586.76796346852,54910.1013210837
2024-10-07,BurgerKing,Midwest,20859.962687238665,-2343.037105532414,44062.962480009744,-14669.630745442046,56389.556119919376
2024-10-14,BurgerKing,Midwest,24536.037490481925,1631.6718517184963,47440.40312924536,-10536.272393874577,59608.34737483843
2024-10-21,BurgerKing,Midwest,24192.630873618356,1264.204763045891,47121.05698419082,-10916.521608195733,59301.783355432446
2024-10-28,BurgerKing,Midwest,24044.697534461222,1192.949483490811,46896.44558543163,-10947.041668587219,59036.43673750966
2024-11-04,BurgerKing,Midwest,22511.662561849327,-513.8682284600436,45537.1933521587,-12746.181460811895,57769.50658451055
2024-11-11,BurgerKing,Midwest,23622.28374290483,661.6083689987281,46582.95911681093,-11536.25042338889,58780.81790919855
2024-11-18,BurgerKing,Midwest,23639.81337725264,714.8802353657156,46564.74651913957,-11463.990496261715,58743.617250767
2024-11-25,BurgerKing,Midwest,23194.794330273784,234.51653720672766,46155.07212334084,-11963.131040360146,58352.71970090771
2024-12-02,BurgerKing,Midwest,25591.536740638847,2796.6712119017393,48386.402269375954,-9313.101100239845,60496.17458151754
2024-12-09,BurgerKing,Midwest,25519.173112139506,2701.8116450123707,48336.53457926664,-9419.911634398915,60458.25785867793
2024-12-16,BurgerKing,Midwest,25187.763034199394,2330.3381591291545,48045.18790926963,-9812.668805751906,60188.19487415069
2024-12-23,BurgerKing,Midwest,22003.567712375385,-1038.4719446519193,45045.607369402685,-13279.555512447674,57286.690937198444
2024-12-30,BurgerKing,Midwest,21949.40147863185,-1127.872068039178,45026.67502530288,-13387.673639708162,57286.476596971865
2024-01-01,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-01-08,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-01-15,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-01-22,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-01-29,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-02-05,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-02-12,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-02-19,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-02-26,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-03-04,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-03-11,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-03-18,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-03-25,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-04-01,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-04-08,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-04-15,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-04-22,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-04-29,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-05-06,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-05-13,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-05-20,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-05-27,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-06-03,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-06-10,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-06-17,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-06-24,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-07-01,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-07-08,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-07-15,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-07-22,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-07-29,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-08-05,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-08-12,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-08-19,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-08-26,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-09-02,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-09-09,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-09-16,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-09-23,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-09-30,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-10-07,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-10-14,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-10-21,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-10-28,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-11-04,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-11-11,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-11-18,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-11-25,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-12-02,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-12-09,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-12-16,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-12-23,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-12-30,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-01-01,BurgerKing,South,84792.36312586749,67838.73921344879,101745.98703828618,58832.126509976355,110752.59974175862
2024-01-08,BurgerKing,South,84792.36265927412,67838.73978510714,101745.9855334411,58832.12763320593,110752.5976853423
2024-01-15,BurgerKing,South,84792.36343888153,67838.73882444948,101745.98805331357,58832.12574803247,110752.60112973058
2024-01-22,BurgerKing,South,84792.36234230743,67838.74017201626,101745.9845125986,58832.128394049076,110752.5962905658
2024-01-29,BurgerKing,South,84792.35986994964,67838.74304060436,101745.97669929492,58832.13410001468,110752.5856398846
2024-02-05,BurgerKing,South,84792.35911470943,67838.74386294834,101745.97436647052,58832.13576045026,110752.58246896858
2024-02-12,BurgerKing,South,84792.35788218827,67838.74516659041,101745.97059778613,58832.13841142904,110752.5773529475
2024-02-19,BurgerKing,South,84792.36319513567,67838.73912599406,101745.98726427727,58832.126339262584,110752.60005100875
2024-02-26,BurgerKing,South,84792.36669210735,67838.73452916462,101745.99885505007,58832.11744260129,110752.6159416134
2024-03-04,BurgerKing,South,84792.35934056905,67838.74361905432,101745.97506208377,58832.13526699964,110752.58341413845
2024-03-11,BurgerKing,South,84792.36092676103,67838.74184266079,101745.98001086127,58832.13170423254,110752.59014928952
2024-03-18,BurgerKing,South,84792.36041626518,67838.74243140398,101745.97840112637,58832.13287694648,110752.58795558388
2024-03-25,BurgerKing,South,84792.35271909059,67838.74994261928,101745.9554955619,58832.1484676189,110752.55697056228
2024-04-01,BurgerKing,South,84792.35502607025,67838.74793659619,101745.9621155443,58832.14417031311,110752.56588182738
2024-04-08,BurgerKing,South,84792.35186577357,67838.75063039725,101745.95310114989,58832.14997410358,110752.55375744356
2024-04-15,BurgerKing,South,84792.35561679977,67838.74739121628,101745.96384238327,58832.14302137504,110752.5682122245
2024-04-22,BurgerKing,South,84792.35647736907,67838.7465666296,101745.96638810854,58832.14130154926,110752.57165318889
2024-04-29,BurgerKing,South,84792.3599184895,67838.74298207265,101745.97685490634,58832.133984601205,110752.58585237779
2024-05-06,BurgerKing,South,84792.35745807664,67838.74559466244,101745.96932149085,58832.139292223634,110752.57562392965
2024-05-13,BurgerKing,South,84792.35888242499,67838.74411555806,101745.97364929192,58832.136270660005,110752.58149418997
2024-05-20,BurgerKing,South,84792.35869331406,67838.74431210003,101745.9730745281,58832.136672080065,110752.58071454806
2024-05-27,BurgerKing,South,84792.35434719054,67838.74855055877,101745.96014382232,58832.145471098134,110752.56322328295
2024-06-03,BurgerKing,South,84792.35627680576,67838.74676412053,101745.96578949099,58832.14171050649,110752.57084310503
2024-06-10,BurgerKing,South,84792.35737978226,67838.74567186409,101745.96908770043,58832.13945203257,110752.57530753195
2024-06-17,BurgerKing,South,84792.35758577992,67838.745462705,101745.96970885483,58832.139022321455,110752.57614923838
2024-06-24,BurgerKing,South,84792.35758113353,67838.74546549548,101745.96969677159,58832.13902906276,110752.5761332043
2024-07-01,BurgerKing,South,84792.35899372053,67838.7439905651,101745.97399687595,58832.13602013877,110752.58196730228
2024-07-08,BurgerKing,South,84792.35945836904,67838.74348647997,101745.97543025811,58832.13500141392,110752.58391532417
2024-07-15,BurgerKing,South,84792.36191622991,67838.74068084541,101745.98315161442,58832.12939954738,110752.59443291245
2024-07-22,BurgerKing,South,84792.3621229464,67838.74043268722,101745.98381320559,58832.12890973703,110752.59533615578
2024-07-29,BurgerKing,South,84792.36228194204,67838.74024092963,101745.98432295445,58832.1285316418,110752.59603224229
2024-08-05,BurgerKing,South,84792.36194504616,67838.74064463869,101745.98324545362,58832.12932879722,110752.59456129509
2024-08-12,BurgerKing,South,84792.36619270834,67838.73521767271,101745.99716774398,58832.11876218504,110752.61362323165
2024-08-19,BurgerKing,South,84792.36347691111,67838.73876867112,101745.9881851511,58832.12564241862,110752.60131140359
2024-08-26,BurgerKing,South,84792.35788540052,67838.7451589767,101745.97061182433,58832.138398064046,110752.577372737
2024-09-02,BurgerKing,South,84792.35767809207,67838.74537572014,101745.969980464,58832.13884008505,110752.5765160991
2024-09-09,BurgerKing,South,84792.35558229648,67838.74742196326,101745.96374262971,58832.14308678622,110752.56807780675
2024-09-16,BurgerKing,South,84792.35981884961,67838.74309348973,101745.9765442095,58832.134208142284,110752.58542955693
2024-09-23,BurgerKing,South,84792.36148934173,67838.74118338755,101745.9817952959,58832.13039584939,110752.59258283407
2024-09-30,BurgerKing,South,84792.36335315194,67838.7389260086,101745.98778029528,58832.12594908871,110752.60075721517
2024-10-07,BurgerKing,South,84792.356435553,67838.74660927604,101745.96626182995,58832.14138906641,110752.57148203958
2024-10-14,BurgerKing,South,84792.3566345833,67838.74641627671,101745.96685288988,58832.140987801344,110752.57228136525
2024-10-21,BurgerKing,South,84792.35714230186,67838.74591122149,101745.96837338223,58832.139944710034,110752.57433989368
2024-10-28,BurgerKing,South,84792.35816688977,67838.74486828118,101745.97146549835,58832.13780339537,110752.57853038417
2024-11-04,BurgerKing,South,84792.35076448793,67838.75146798498,101745.95006099087,58832.1518417178,110752.54968725806
2024-11-11,BurgerKing,South,84792.35295579012,67838.74974680587,101745.95616477437,58832.148042032975,110752.55786954726
2024-11-18,BurgerKing,South,84792.34940996522,67838.75243614665,101745.94638378378,58832.15404380553,110752.54477612491
2024-11-25,BurgerKing,South,84792.35181746964,67838.75066510488,101745.9529698344,58832.1500529111,110752.55358202817
2024-12-02,BurgerKing,South,84792.35548193741,67838.74751816914,101745.96344570568,58832.143287417246,110752.56767645758
2024-12-09,BurgerKing,South,84792.36120310432,67838.74152182828,101745.98088438035,58832.13106615041,110752.59134005822
2024-12-16,BurgerKing,South,84792.35494228212,67838.74801306229,101745.96187150196,58832.144331914256,110752.56555264999
2024-12-23,BurgerKing,South,84792.35995173502,67838.74294777798,101745.97695569207,58832.1339144258,110752.58598904425
2024-12-30,BurgerKing,South,84792.36086641571,67838.74191282602,101745.97982000539,58832.1318437315,110752.58988909991
2024-01-01,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-01-08,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-01-15,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-01-22,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-01-29,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-02-05,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-02-12,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-02-19,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-02-26,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-03-04,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-03-11,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-03-18,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-03-25,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-04-01,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-04-08,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-04-15,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-04-22,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-04-29,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-05-06,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-05-13,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-05-20,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-05-27,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-06-03,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-06-10,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-06-17,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-06-24,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-07-01,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-07-08,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-07-15,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-07-22,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-07-29,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-08-05,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-08-12,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-08-19,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-08-26,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-09-02,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-09-09,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-09-16,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-09-23,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-09-30,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-10-07,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-10-14,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-10-21,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-10-28,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-11-04,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-11-11,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-11-18,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-11-25,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-12-02,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-12-09,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-12-16,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-12-23,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-12-30,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-01-01,BurgerKing,West,97772.97550821184,69849.6694527326,125696.28156369107,55015.413110759255,140530.53790566442
2024-01-08,BurgerKing,West,97772.97392499304,69849.66278213455,125696.28506785154,55015.40373749096,140530.54411249512
2024-01-15,BurgerKing,West,97772.97514131971,69849.6679179354,125696.28236470402,55015.410955512474,140530.53932712693
2024-01-22,BurgerKing,West,97772.97524667707,69849.6683586327,125696.28213472145,55015.41157435912,140530.53891899504
2024-01-29,BurgerKing,West,97772.97881478167,69849.68287095227,125696.27475861108,55015.431900792886,140530.52572877047
2024-02-05,BurgerKing,West,97772.98144162509,69849.69303231852,125696.26985093165,55015.446064874406,140530.51681837576
2024-02-12,BurgerKing,West,97772.98460495264,69849.70469631486,125696.26451359042,55015.46224485104,140530.50696505423
2024-02-19,BurgerKing,West,97772.98155710912,69849.69347030393,125696.2696439143,55015.446674188664,140530.51644002958
2024-02-26,BurgerKing,West,97772.9814690278,69849.6931434691,125696.2697945865,55015.44622051604,140530.51671753958
2024-03-04,BurgerKing,West,97772.9804282995,69849.68916874175,125696.27168785725,55015.44068710169,140530.52016949732
2024-03-11,BurgerKing,West,97772.98214459141,69849.69568614825,125696.26860303458,55015.449755100315,140530.5145340825
2024-03-18,BurgerKing,West,97772.98188299114,69849.69469953443,125696.26906644784,55015.44838332306,140530.5153826592
2024-03-25,BurgerKing,West,97772.98151116598,69849.69329998766,125696.26972234431,55015.44643779917,140530.5165845328
2024-04-01,BurgerKing,West,97772.98197261419,69849.69503795842,125696.26890726996,55015.44885392255,140530.51509130583
2024-04-08,BurgerKing,West,97772.9836787659,69849.70135010601,125696.26600742579,55015.45761300546,140530.50974452635
2024-04-15,BurgerKing,West,97772.98397072415,69849.70241006289,125696.2655313854,55015.45908096161,140530.50886048668
2024-04-22,BurgerKing,West,97772.98459540373,69849.7046634134,125696.26452739406,55015.462199543545,140530.50699126392
2024-04-29,BurgerKing,West,97772.98447356265,69849.70422631607,125696.26472080924,55015.461594966335,140530.50735215898
2024-05-06,BurgerKing,West,97772.98776845734,69849.71572656004,125696.25981035465,55015.477454302105,140530.49808261258
2024-05-13,BurgerKing,West,97772.99017033592,69849.72367297304,125696.2566676988,55015.48834624901,140530.49199442283
2024-05-20,BurgerKing,West,97772.98580237964,69849.70894559208,125696.2626591672,55015.468115423675,140530.5034893356
2024-05-27,BurgerKing,West,97772.98771099906,69849.71553254669,125696.25988945144,55015.477187743854,140530.49823425428
2024-06-03,BurgerKing,West,97772.98381132254,69849.70183315457,125696.26578949051,55015.45828225283,140530.50934039225
2024-06-10,BurgerKing,West,97772.9839954641,69849.70250504531,125696.2654858829,55015.45921326033,140530.50877766788
2024-06-17,BurgerKing,West,97772.98618158643,69849.71027171482,125696.26209145803,55015.469944595534,140530.50241857732
2024-06-24,BurgerKing,West,97772.98917656354,69849.72043083669,125696.25792229039,55015.483909669296,140530.49444345778
