date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-07-01,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-07-08,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-07-15,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-07-22,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-07-29,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-08-05,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-08-12,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-08-19,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-08-26,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-09-02,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-09-09,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-09-16,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-09-23,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-09-30,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-10-07,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-10-14,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-10-21,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-10-28,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-11-04,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-11-11,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-11-18,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-11-25,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-12-02,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-12-09,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-12-16,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-12-23,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-12-30,BurgerKing,Northeast,17453.243162258714,9810.008296770675,25096.47802774675,5749.539774480154,29156.946550037275
2024-01-01,BurgerKing,South,84792.3646214694,67838.80290964112,101745.92633329768,58832.22325023235,110752.50599270646
2024-01-08,BurgerKing,South,84792.36461430206,67838.80290137319,101745.92632723093,58832.22324137973,110752.50598722439
2024-01-15,BurgerKing,South,84792.36462215616,67838.80291483652,101745.92632947581,58832.223257822945,110752.50598648938
2024-01-22,BurgerKing,South,84792.36461613211,67838.80290513021,101745.926327134,58832.22324616046,110752.50598610376
2024-01-29,BurgerKing,South,84792.36461641744,67838.80291212685,101745.92632070804,58832.22325672248,110752.50597611241
2024-02-05,BurgerKing,South,84792.36461307021,67838.8029006355,101745.92632550492,58832.22324090457,110752.50598523585
2024-02-12,BurgerKing,South,84792.36461799945,67838.80291440131,101745.9263215976,58832.223259364786,110752.50597663413
2024-02-19,BurgerKing,South,84792.36462696802,67838.80290742528,101745.92634651075,58832.2232439182,110752.50601001784
2024-02-26,BurgerKing,South,84792.3646209722,67838.80290200748,101745.92633993694,58832.22323880748,110752.50600313694
2024-03-04,BurgerKing,South,84792.36460483901,67838.80289681077,101745.92631286725,58832.22323942077,110752.50597025725
2024-03-11,BurgerKing,South,84792.36462190699,67838.8029023761,101745.92634143788,58832.22323887532,110752.50600493867
2024-03-18,BurgerKing,South,84792.36462568246,67838.80292055785,101745.92633080707,58832.2232647104,110752.50598665452
2024-03-25,BurgerKing,South,84792.36460766231,67838.8029009602,101745.92631436442,58832.223244274704,110752.50597104992
2024-04-01,BurgerKing,South,84792.36461713623,67838.80289644153,101745.92633783094,58832.22323232246,110752.50600195001
2024-04-08,BurgerKing,South,84792.36461520004,67838.80291279184,101745.92631760825,58832.22325838749,110752.5059720126
2024-04-15,BurgerKing,South,84792.3646217012,67838.8029036503,101745.9263397521,58832.22324093576,110752.50600246663
2024-04-22,BurgerKing,South,84792.36460976441,67838.80289758091,101745.9263219479,58832.22323798343,110752.50598154539
2024-04-29,BurgerKing,South,84792.36461967786,67838.8029012037,101745.92633815201,58832.2232382643,110752.50600109142
2024-05-06,BurgerKing,South,84792.36460704617,67838.80289951104,101745.9263145813,58832.223242382985,110752.50597170935
2024-05-13,BurgerKing,South,84792.36462114974,67838.80291159777,101745.92633070171,58832.223253398275,110752.5059889012
2024-05-20,BurgerKing,South,84792.36461058666,67838.80289520428,101745.92632596905,58832.22323390738,110752.50598726595
2024-05-27,BurgerKing,South,84792.36460837469,67838.80290132473,101745.92631542464,58832.223244454435,110752.50597229494
2024-06-03,BurgerKing,South,84792.36461864496,67838.80290646249,101745.92633082744,58832.22324686556,110752.50599042437
2024-06-10,BurgerKing,South,84792.36461193676,67838.80289388156,101745.92632999197,58832.22323116473,110752.50599270879
2024-06-17,BurgerKing,South,84792.36460994059,67838.80289187178,101745.9263280094,58832.22322914771,110752.50599073347
2024-06-24,BurgerKing,South,84792.36460533382,67838.80288691632,101745.92632375131,58832.223224007044,110752.50598666059
2024-07-01,BurgerKing,South,84792.36461224669,67838.80289426219,101745.92633023119,58832.22323158293,110752.50599291045
2024-07-08,BurgerKing,South,84792.3646097197,67838.80289197873,101745.92632746068,58832.223229428826,110752.50599001058
2024-07-15,BurgerKing,South,84792.36461708948,67838.80290025784,101745.92633392112,58832.22323819104,110752.50599598791
2024-07-22,BurgerKing,South,84792.3646116732,67838.80289684533,101745.92632650107,58832.22323584302,110752.50598750338
2024-07-29,BurgerKing,South,84792.36461207244,67838.80289437887,101745.92632976602,58832.22323185416,110752.50599229074
2024-08-05,BurgerKing,South,84792.36461038249,67838.80289246407,101745.9263283009,58832.2232298199,110752.50599094506
2024-08-12,BurgerKing,South,84792.36462597719,67838.80290720248,101745.9263447519,58832.223244103414,110752.50600785097
2024-08-19,BurgerKing,South,84792.36460630872,67838.80288722272,101745.92632539473,58832.22322395828,110752.50598865916
2024-08-26,BurgerKing,South,84792.36460666775,67838.80289497263,101745.92631836286,58832.22323563459,110752.5059777009
2024-09-02,BurgerKing,South,84792.36462128701,67838.80291290625,101745.92632966777,58832.22325532897,110752.50598724504
2024-09-09,BurgerKing,South,84792.36460935512,67838.8028945309,101745.92632417934,58832.22323353055,110752.50598517968
2024-09-16,BurgerKing,South,84792.36462276177,67838.8029037767,101745.92634174685,58832.22324056587,110752.50600495767
2024-09-23,BurgerKing,South,84792.36461159484,67838.80289226788,101745.9263309218,58832.223228875446,110752.50599431423
2024-09-30,BurgerKing,South,84792.36461647213,67838.80289765811,101745.92633528615,58832.22323453817,110752.5059984061
2024-10-07,BurgerKing,South,84792.36460260284,67838.80289539443,101745.92630981126,58832.22323843996,110752.50596676572
2024-10-14,BurgerKing,South,84792.36461862293,67838.80290197408,101745.92633527178,58832.22324000438,110752.50599724147
2024-10-21,BurgerKing,South,84792.3646133319,67838.80289500732,101745.92633165648,58832.223232147386,110752.50599451641
2024-10-28,BurgerKing,South,84792.36461706118,67838.80290374407,101745.92633037828,58832.22324354436,110752.50599057799
2024-11-04,BurgerKing,South,84792.36459872508,67838.80289420336,101745.9263032468,58832.22323867619,110752.50595877397
2024-11-11,BurgerKing,South,84792.36462190512,67838.8029097242,101745.92633408603,58832.22325012809,110752.50599368213
2024-11-18,BurgerKing,South,84792.36460442422,67838.80289494972,101745.92631389872,58832.2232367914,110752.50597205704
2024-11-25,BurgerKing,South,84792.36461900087,67838.80290614,101745.92633186174,58832.223246182664,110752.50599181908
2024-12-02,BurgerKing,South,84792.36461931796,67838.80290948851,101745.9263291474,58832.22325114162,110752.5059874943
2024-12-09,BurgerKing,South,84792.36462468728,67838.8029048841,101745.92634449046,58832.22324123865,110752.50600813591
2024-12-16,BurgerKing,South,84792.36460000917,67838.802892407,101745.92630761134,58832.22323524335,110752.50596477499
2024-12-23,BurgerKing,South,84792.36462859329,67838.8029076453,101745.92634954129,58832.223243391665,110752.50601379492
2024-12-30,BurgerKing,South,84792.36461905797,67838.80290736369,101745.92633075226,58832.22324802611,110752.50599008985
2024-01-01,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-01-08,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-01-15,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-01-22,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-01-29,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-02-05,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-02-12,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-02-19,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-02-26,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-03-04,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-03-11,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-03-18,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-03-25,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-04-01,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-04-08,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-04-15,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-04-22,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-04-29,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-05-06,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-05-13,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-05-20,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-05-27,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-06-03,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-06-10,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-06-17,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-06-24,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-07-01,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-07-08,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-07-15,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-07-22,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-07-29,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-08-05,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-08-12,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-08-19,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-08-26,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-09-02,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-09-09,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-09-16,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-09-23,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-09-30,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-10-07,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-10-14,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-10-21,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-10-28,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-11-04,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-11-11,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-11-18,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-11-25,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-12-02,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-12-09,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-12-16,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-12-23,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-12-30,BurgerKing,Southwest,73432.45183895928,56112.26424082429,90752.63943709427,46910.91457931507,99953.9890986035
2024-01-01,BurgerKing,West,97772.97816773114,69849.7497430294,125696.20659243288,55015.5346424066,140530.4216930557
2024-01-08,BurgerKing,West,97772.97816355429,69849.74973535883,125696.20659174975,55015.534632879986,140530.4216942286
2024-01-15,BurgerKing,West,97772.97817019167,69849.74974455379,125696.20659582954,55015.534643433675,140530.42169694966
2024-01-22,BurgerKing,West,97772.97816948804,69849.7497439408,125696.20659503527,55015.53464286885,140530.42169610722
2024-01-29,BurgerKing,West,97772.97817173561,69849.74974874427,125696.20659472694,55015.534649030145,140530.42169444106
2024-02-05,BurgerKing,West,97772.97817744671,69849.74975294352,125696.2066019499,55015.5346524262,140530.42170246723
2024-02-12,BurgerKing,West,97772.9781776137,69849.7497565999,125696.2065986275,55015.53465793632,140530.42169729108
2024-02-19,BurgerKing,West,97772.97817101469,69849.74974342788,125696.20659860151,55015.53464127239,140530.421700757
2024-02-26,BurgerKing,West,97772.97816662012,69849.74974283697,125696.20659040326,55015.53464270217,140530.42169053806
2024-03-04,BurgerKing,West,97772.9781666307,69849.74974178885,125696.20659147254,55015.53464109162,140530.42169216977
2024-03-11,BurgerKing,West,97772.97816837269,69849.74974558101,125696.20659116437,55015.53464597294,140530.42169077243
2024-03-18,BurgerKing,West,97772.97817352916,69849.74975034987,125696.20659670845,55015.53465053589,140530.42169652245
2024-03-25,BurgerKing,West,97772.97816980077,69849.74974537481,125696.20659422674,55015.534644898515,140530.42169470302
2024-04-01,BurgerKing,West,97772.97817192865,69849.74974898376,125696.20659487355,55015.534649294284,140530.42169456303
2024-04-08,BurgerKing,West,97772.9781719018,69849.74974824532,125696.2065955583,55015.534648177796,140530.42169562582
2024-04-15,BurgerKing,West,97772.97817335896,69849.74975079439,125696.20659592353,55015.53465130696,140530.42169541097
2024-04-22,BurgerKing,West,97772.97817354459,69849.74975148817,125696.206595601,55015.5346522707,140530.42169481848
2024-04-29,BurgerKing,West,97772.97817236703,69849.74975011424,125696.20659461983,55015.53465079245,140530.4216939416
2024-05-06,BurgerKing,West,97772.97817562163,69849.74975551288,125696.20659573037,55015.53465733011,140530.42169391314
2024-05-13,BurgerKing,West,97772.9781793175,69849.7497593035,125696.20659933152,55015.53466117105,140530.42169746396
2024-05-20,BurgerKing,West,97772.9781691752,69849.74974085229,125696.20659749811,55015.53463830574,140530.42170004465
2024-05-27,BurgerKing,West,97772.97817262574,69849.74975001885,125696.20659523262,55015.534650508926,140530.42169474254
2024-06-03,BurgerKing,West,97772.97816490704,69849.74973454786,125696.20659526621,55015.53463091955,140530.42169889453
2024-06-10,BurgerKing,West,97772.97816523668,69849.74973965186,125696.2065908215,55015.53463855993,140530.42169191342
2024-06-17,BurgerKing,West,97772.97817712266,69849.7497554007,125696.20659884461,55015.53465636093,140530.4216978844
2024-06-24,BurgerKing,West,97772.97817611671,69849.7497564087,125696.20659582473,55015.53465843881,140530.4216937946
2024-07-01,BurgerKing,West,97772.97817529547,69849.7497507176,125696.20659987335,55015.53465016062,140530.42170043034
