date,brand,region,revenue_pred,revenue_lower_80,revenue_upper_80,revenue_lower_95,revenue_upper_95
2024-11-18,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-11-25,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-12-02,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-12-09,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-12-16,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-12-23,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-12-30,BurgerKing,Midwest,24514.667585987267,16146.772738317351,32882.56243365718,11701.328600492709,37328.00657148183
2024-01-01,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-01-08,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-01-15,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-01-22,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-01-29,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-02-05,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-02-12,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-02-19,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-02-26,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-03-04,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-03-11,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-03-18,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-03-25,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-04-01,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-04-08,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-04-15,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-04-22,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-04-29,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-05-06,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-05-13,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-05-20,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-05-27,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-06-03,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-06-10,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-06-17,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-06-24,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-07-01,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-07-08,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-07-15,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-07-22,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-07-29,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-08-05,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-08-12,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-08-19,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-08-26,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-09-02,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-09-09,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-09-16,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-09-23,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-09-30,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-10-07,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-10-14,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-10-21,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-10-28,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-11-04,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-11-11,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-11-18,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-11-25,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-12-02,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-12-09,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-12-16,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-12-23,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-12-30,BurgerKing,Northeast,22439.050444173707,14029.91538351367,30848.185504833746,9562.562382538024,35315.53850580939
2024-01-01,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-01-08,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-01-15,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-01-22,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-01-29,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-02-05,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-02-12,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-02-19,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-02-26,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-03-04,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-03-11,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-03-18,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-03-25,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-04-01,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-04-08,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-04-15,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-04-22,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-04-29,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-05-06,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-05-13,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-05-20,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-05-27,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-06-03,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-06-10,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-06-17,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-06-24,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-07-01,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-07-08,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-07-15,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-07-22,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-07-29,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-08-05,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-08-12,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-08-19,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-08-26,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-09-02,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-09-09,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-09-16,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-09-23,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-09-30,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-10-07,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-10-14,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-10-21,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-10-28,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-11-04,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-11-11,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-11-18,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-11-25,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-12-02,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-12-09,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-12-16,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-12-23,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-12-30,BurgerKing,South,84792.36461850541,67756.70333267619,101828.02590433463,58706.50827457942,110878.2209624314
2024-01-01,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-01-08,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-01-15,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-01-22,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-01-29,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-02-05,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-02-12,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-02-19,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-02-26,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-03-04,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-03-11,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-03-18,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-03-25,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-04-01,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-04-08,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-04-15,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-04-22,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-04-29,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-05-06,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-05-13,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-05-20,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-05-27,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-06-03,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-06-10,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-06-17,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-06-24,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-07-01,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-07-08,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-07-15,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-07-22,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-07-29,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-08-05,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-08-12,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-08-19,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-08-26,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-09-02,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-09-09,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-09-16,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-09-23,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-09-30,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-10-07,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-10-14,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-10-21,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-10-28,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-11-04,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-11-11,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-11-18,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-11-25,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-12-02,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-12-09,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-12-16,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-12-23,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-12-30,BurgerKing,Southwest,74025.13086948458,58532.46717478533,89517.79456418383,50301.98958697636,97748.2721519928
2024-01-01,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-01-08,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-01-15,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-01-22,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-01-29,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-02-05,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-02-12,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-02-19,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-02-26,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-03-04,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-03-11,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-03-18,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-03-25,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-04-01,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-04-08,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-04-15,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-04-22,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-04-29,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-05-06,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-05-13,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-05-20,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-05-27,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-06-03,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-06-10,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-06-17,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-06-24,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
2024-07-01,BurgerKing,West,97772.97816869944,69714.5297502472,125831.42658715168,54808.47902794444,140737.47730945444
